Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
NVB,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
OCH,logistic_regression,test,1.0,1.0,1.0,1.0
OCH,lstm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
OCH,svm,test,1.0,1.0,1.0,1.0
OCH,transformer,test,1.0,1.0,1.0,1.0
OGC,logistic_regression,test,0.3448275862068966,0.1354679802955665,0.3448275862068966,0.1945181255526083
OGC,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
OGC,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
OGC,transformer,test,0.4137931034482758,0.7697044334975369,0.4137931034482758,0.2793056912839127
ONE,logistic_regression,test,0.4482758620689655,0.417487684729064,0.4482758620689655,0.4314176245210728
ONE,lstm,test,0.7241379310344828,0.8058748403575989,0.7241379310344828,0.6561719140429785
ONE,svm,test,0.4827586206896552,0.382183908045977,0.4827586206896552,0.4266238973536488
ONE,transformer,test,0.6206896551724138,0.4211822660098522,0.6206896551724138,0.5018341892883346
OPC,logistic_regression,test,0.0,0.0,0.0,0.0
OPC,lstm,test,0.0,0.0,0.0,0.0
OPC,svm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
OPC,transformer,test,0.0689655172413793,1.0,0.0689655172413793,0.1290322580645161
ORS,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
ORS,lstm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
ORS,svm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
ORS,transformer,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
PAC,logistic_regression,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
PAC,lstm,test,0.2758620689655172,0.9094827586206896,0.2758620689655172,0.3121987393400073
PAC,svm,test,0.6896551724137931,0.8700544464609801,0.6896551724137931,0.7490716180371353
PAC,transformer,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
PAN,logistic_regression,test,0.0,0.0,0.0,0.0
PAN,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
PAN,svm,test,0.0,0.0,0.0,0.0
PAN,transformer,test,0.0,0.0,0.0,0.0
PCG,logistic_regression,test,1.0,1.0,1.0,1.0
PCG,lstm,test,1.0,1.0,1.0,1.0
PCG,svm,test,1.0,1.0,1.0,1.0
PCG,transformer,test,1.0,1.0,1.0,1.0
PCT,logistic_regression,test,0.6206896551724138,0.5013262599469496,0.6206896551724138,0.5546588407923697
PCT,lstm,test,0.5517241379310345,0.4827586206896552,0.5517241379310345,0.5149425287356322
PCT,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PCT,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PDC,logistic_regression,test,1.0,1.0,1.0,1.0
PDC,lstm,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
PDC,svm,test,1.0,1.0,1.0,1.0
PDC,transformer,test,1.0,1.0,1.0,1.0
PDN,lstm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PDN,transformer,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PDR,logistic_regression,test,0.6896551724137931,0.610079575596817,0.6896551724137931,0.6474313863476425
PDR,lstm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PDR,svm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PDR,transformer,test,0.6551724137931034,0.6027586206896551,0.6551724137931034,0.6278735632183907
PEC,logistic_regression,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
PEC,lstm,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
PEC,svm,test,1.0,1.0,1.0,1.0
PEC,transformer,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
PET,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PET,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PET,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PET,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PFL,logistic_regression,test,0.2413793103448276,0.8374384236453202,0.2413793103448276,0.1391142663962136
PFL,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
PFL,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
PFL,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
PGC,logistic_regression,test,1.0,1.0,1.0,1.0
PGC,lstm,test,1.0,1.0,1.0,1.0
PGC,svm,test,1.0,1.0,1.0,1.0
PGC,transformer,test,1.0,1.0,1.0,1.0
PGD,logistic_regression,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
PGD,lstm,test,1.0,1.0,1.0,1.0
PGD,svm,test,1.0,1.0,1.0,1.0
PGD,transformer,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
PGI,logistic_regression,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
PGI,lstm,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
PGI,svm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
PGI,transformer,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
PGS,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
PGS,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
PGS,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
PGS,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
PGT,logistic_regression,test,0.5862068965517241,1.0,0.5862068965517241,0.7391304347826086
PGT,lstm,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
PGT,svm,test,1.0,1.0,1.0,1.0
PGT,transformer,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
PHC,logistic_regression,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
PHC,svm,test,1.0,1.0,1.0,1.0
PHC,transformer,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
PHC,lstm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
PHH,logistic_regression,test,0.2068965517241379,0.122257053291536,0.2068965517241379,0.1536945812807882
PHH,lstm,test,0.5172413793103449,0.7675606641123882,0.5172413793103449,0.4139846743295019
PHH,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
PHH,transformer,test,0.4137931034482758,0.3385807096451774,0.4137931034482758,0.3584159337335381
PHR,logistic_regression,test,0.0,0.0,0.0,0.0
PHR,lstm,test,0.0,0.0,0.0,0.0
PHR,svm,test,0.0,0.0,0.0,0.0
PHR,transformer,test,0.0,0.0,0.0,0.0
PID,logistic_regression,test,0.0,0.0,0.0,0.0
PID,lstm,test,0.0,0.0,0.0,0.0
PID,svm,test,0.0,0.0,0.0,0.0
PID,transformer,test,0.0,0.0,0.0,0.0
PIT,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PIT,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PIT,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PIT,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PIV,logistic_regression,test,0.0,0.0,0.0,0.0
PIV,lstm,test,0.0,0.0,0.0,0.0
PIV,svm,test,0.0,0.0,0.0,0.0
PIV,transformer,test,1.0,1.0,1.0,1.0
PJC,logistic_regression,test,0.0,0.0,0.0,0.0
PJC,lstm,test,1.0,1.0,1.0,1.0
PJC,svm,test,0.0,0.0,0.0,0.0
PJC,transformer,test,0.3793103448275862,1.0,0.3793103448275862,0.55
PJS,logistic_regression,test,1.0,1.0,1.0,1.0
PJS,lstm,test,1.0,1.0,1.0,1.0
PJS,svm,test,1.0,1.0,1.0,1.0
PJS,transformer,test,1.0,1.0,1.0,1.0
PJT,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PJT,lstm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PJT,svm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
PJT,transformer,test,0.1724137931034483,0.3431034482758621,0.1724137931034483,0.154679802955665
PLC,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PLC,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PLC,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PLC,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PMC,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
PMC,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
PMC,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
PMC,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
PMS,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PMS,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PMS,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PMS,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PMT,logistic_regression,test,1.0,1.0,1.0,1.0
PMT,lstm,test,1.0,1.0,1.0,1.0
PMT,svm,test,1.0,1.0,1.0,1.0
PMT,transformer,test,1.0,1.0,1.0,1.0
PNC,logistic_regression,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
PNC,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
PNC,svm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
PNC,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
PNJ,logistic_regression,test,0.0,0.0,0.0,0.0
PNJ,lstm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
PNJ,svm,test,0.0,0.0,0.0,0.0
PNJ,transformer,test,0.0,0.0,0.0,0.0
POM,logistic_regression,test,0.3103448275862069,0.4709263015551048,0.3103448275862069,0.352603110209601
POM,lstm,test,0.6896551724137931,0.5619412515964239,0.6896551724137931,0.6192821956368755
POM,svm,test,0.1724137931034483,0.3074712643678161,0.1724137931034483,0.1862068965517241
POM,transformer,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
POT,logistic_regression,test,1.0,1.0,1.0,1.0
POT,lstm,test,0.4827586206896552,1.0,0.4827586206896552,0.6511627906976745
POT,svm,test,1.0,1.0,1.0,1.0
POT,transformer,test,1.0,1.0,1.0,1.0
POV,logistic_regression,test,1.0,1.0,1.0,1.0
POV,lstm,test,1.0,1.0,1.0,1.0
POV,svm,test,1.0,1.0,1.0,1.0
POV,transformer,test,1.0,1.0,1.0,1.0
PPC,logistic_regression,test,0.4137931034482758,0.4008620689655172,0.4137931034482758,0.3832083958020989
PPC,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
PPC,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PPC,svm,test,0.5517241379310345,0.7675606641123882,0.5517241379310345,0.4513926680848959
PPE,logistic_regression,test,1.0,1.0,1.0,1.0
PPE,lstm,test,1.0,1.0,1.0,1.0
PPE,svm,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
PPE,transformer,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
PPI,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
PPI,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
PPI,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
PPI,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
PPP,logistic_regression,test,1.0,1.0,1.0,1.0
PPP,lstm,test,1.0,1.0,1.0,1.0
PPP,svm,test,1.0,1.0,1.0,1.0
PPP,transformer,test,1.0,1.0,1.0,1.0
PPS,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
PPS,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
PPS,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
PPS,transformer,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
PRC,logistic_regression,test,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8627257799671593
PRC,lstm,test,0.6551724137931034,0.8119122257053292,0.6551724137931034,0.6340432724814065
PRC,svm,test,0.6896551724137931,0.8226600985221675,0.6896551724137931,0.6761128526645769
PRC,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
PSC,logistic_regression,test,0.0,0.0,0.0,0.0
PSC,lstm,test,0.0,0.0,0.0,0.0
PSC,svm,test,0.0,0.0,0.0,0.0
PSC,transformer,test,0.0,0.0,0.0,0.0
PSG,logistic_regression,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
PSG,lstm,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
PSG,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
PSG,transformer,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
PSI,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PSI,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
PSI,svm,test,0.4482758620689655,0.7877984084880637,0.4482758620689655,0.3702542668059909
PSI,transformer,test,0.6206896551724138,0.4211822660098522,0.6206896551724138,0.5018341892883346
PSL,logistic_regression,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
PSL,lstm,test,1.0,1.0,1.0,1.0
PSL,svm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
PSL,transformer,test,1.0,1.0,1.0,1.0
PSP,logistic_regression,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
PSP,lstm,test,0.896551724137931,0.9741379310344828,0.896551724137931,0.9246584255042288
PSP,svm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
PSP,transformer,test,0.7931034482758621,0.9704433497536946,0.7931034482758621,0.8582758620689656
PTB,logistic_regression,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
PTB,lstm,test,1.0,1.0,1.0,1.0
PTB,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
PTB,transformer,test,1.0,1.0,1.0,1.0
PTC,logistic_regression,test,0.7241379310344828,0.8029556650246306,0.7241379310344828,0.6367816091954024
PTC,lstm,test,0.7241379310344828,0.8029556650246306,0.7241379310344828,0.6367816091954024
PTC,svm,test,0.7586206896551724,0.8212005108556832,0.7586206896551724,0.6997932368438605
PTC,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
PTD,logistic_regression,test,1.0,1.0,1.0,1.0
PTD,lstm,test,1.0,1.0,1.0,1.0
PTD,svm,test,1.0,1.0,1.0,1.0
PTD,transformer,test,1.0,1.0,1.0,1.0
PTG,logistic_regression,test,1.0,1.0,1.0,1.0
PTG,lstm,test,0.0,0.0,0.0,0.0
PTG,svm,test,1.0,1.0,1.0,1.0
PTG,transformer,test,0.0,0.0,0.0,0.0
PTH,logistic_regression,test,1.0,1.0,1.0,1.0
PTH,lstm,test,1.0,1.0,1.0,1.0
PTH,svm,test,1.0,1.0,1.0,1.0
PTH,transformer,test,1.0,1.0,1.0,1.0
PTI,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
PTI,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
PTI,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
PTI,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
PTL,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
PTL,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
PTP,logistic_regression,test,1.0,1.0,1.0,1.0
PTP,lstm,test,1.0,1.0,1.0,1.0
PTP,svm,test,0.0,0.0,0.0,0.0
PTP,transformer,test,1.0,1.0,1.0,1.0
PTS,logistic_regression,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
PTS,lstm,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
PTS,svm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
PTS,transformer,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
PTT,logistic_regression,test,1.0,1.0,1.0,1.0
PTT,lstm,test,1.0,1.0,1.0,1.0
PTT,svm,test,1.0,1.0,1.0,1.0
PTT,transformer,test,1.0,1.0,1.0,1.0
PV2,logistic_regression,test,0.4137931034482758,0.7697044334975369,0.4137931034482758,0.2793056912839127
PV2,lstm,test,0.4482758620689655,0.7752234993614304,0.4482758620689655,0.3437386569872958
PV2,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
PV2,transformer,test,0.3793103448275862,0.4508301404853128,0.3793103448275862,0.2617059891107077
PVA,logistic_regression,test,0.8275862068965517,0.859514687100894,0.8275862068965517,0.788490108687153
PVA,lstm,test,0.6551724137931034,0.7566312997347481,0.6551724137931034,0.6796733212341197
PVA,svm,test,0.7586206896551724,0.5755053507728894,0.7586206896551724,0.6544962812711291
PVA,transformer,test,0.8275862068965517,0.8182758620689655,0.8275862068965517,0.8095778029747214
PVC,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
PVC,lstm,test,0.2758620689655172,0.2847549909255898,0.2758620689655172,0.2637498455073538
PVC,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
PVC,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
PVD,logistic_regression,test,0.2758620689655172,0.8607427055702918,0.2758620689655172,0.239525398591027
PVD,lstm,test,0.3448275862068966,0.8635057471264368,0.3448275862068966,0.3448275862068966
PVD,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
PVD,transformer,test,0.5172413793103449,0.7438423645320197,0.5172413793103449,0.5744101633393829
PVE,logistic_regression,test,1.0,1.0,1.0,1.0
PVE,lstm,test,1.0,1.0,1.0,1.0
PVE,svm,test,1.0,1.0,1.0,1.0
PVE,transformer,test,1.0,1.0,1.0,1.0
PVG,logistic_regression,test,0.0,0.0,0.0,0.0
PVG,lstm,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
PVG,svm,test,0.0,0.0,0.0,0.0
PVG,transformer,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
PVI,logistic_regression,test,0.896551724137931,0.9076354679802956,0.896551724137931,0.8684450227716332
PVI,lstm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
PVI,svm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
PVI,transformer,test,0.896551724137931,0.9076354679802956,0.896551724137931,0.8684450227716332
PVL,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PVL,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PVL,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PVL,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PVR,logistic_regression,test,0.6551724137931034,0.7828863346104725,0.6551724137931034,0.5712046574115539
PVR,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
PVR,svm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
PVR,transformer,test,0.4482758620689655,0.7635467980295566,0.4482758620689655,0.3134099616858237
PVS,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PVS,lstm,test,0.5172413793103449,0.7586206896551724,0.5172413793103449,0.3864942528735632
PVS,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
PVS,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
PVT,logistic_regression,test,1.0,1.0,1.0,1.0
PVT,lstm,test,1.0,1.0,1.0,1.0
PVT,svm,test,1.0,1.0,1.0,1.0
PVT,transformer,test,1.0,1.0,1.0,1.0
PVV,logistic_regression,test,0.6551724137931034,0.6530825496342737,0.6551724137931034,0.6509465855307641
PVV,lstm,test,0.6896551724137931,0.6912885662431942,0.6896551724137931,0.6827157849646606
PVV,svm,test,0.6206896551724138,0.6672413793103449,0.6206896551724138,0.5619155988720131
PVV,transformer,test,0.4137931034482758,0.4251132009752699,0.4137931034482758,0.4067894368228072
PVX,logistic_regression,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PVX,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PVX,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PVX,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
PX1,logistic_regression,test,0.0,0.0,0.0,0.0
PX1,lstm,test,0.0,0.0,0.0,0.0
PX1,svm,test,1.0,1.0,1.0,1.0
PX1,transformer,test,1.0,1.0,1.0,1.0
PXA,logistic_regression,test,0.0,0.0,0.0,0.0
PXA,lstm,test,0.1034482758620689,1.0,0.1034482758620689,0.1875
PXA,svm,test,0.0,0.0,0.0,0.0
PXA,transformer,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
PXI,logistic_regression,test,0.5555555555555556,0.308641975308642,0.5555555555555556,0.3968253968253968
PXI,lstm,test,0.5555555555555556,0.5396825396825397,0.5555555555555556,0.5185185185185185
PXI,transformer,test,0.4814814814814814,0.4974747474747474,0.4814814814814814,0.4786324786324786
PXI,svm,test,0.5925925925925926,0.5873015873015873,0.5925925925925926,0.5680868838763575
PXL,logistic_regression,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
PXL,lstm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
PXL,svm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
PXL,transformer,test,0.896551724137931,0.8038049940546967,0.896551724137931,0.8476489028213167
PXM,logistic_regression,test,0.7931034482758621,0.8706896551724138,0.7931034482758621,0.797579575596817
PXM,lstm,test,0.8620689655172413,0.9014778325123152,0.8620689655172413,0.865449628127113
PXM,svm,test,0.7586206896551724,0.8236074270557029,0.7586206896551724,0.7124078986147953
PXM,transformer,test,0.9655172413793104,0.9686520376175548,0.9655172413793104,0.9658722762171038
PXS,logistic_regression,test,0.0,0.0,0.0,0.0
PXS,lstm,test,0.0,0.0,0.0,0.0
PXS,svm,test,0.0,0.0,0.0,0.0
PXS,transformer,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
PXT,logistic_regression,test,0.3103448275862069,0.3480943738656987,0.3103448275862069,0.3037766830870279
PXT,lstm,test,0.1724137931034483,0.1498357963875205,0.1724137931034483,0.1425729442970822
PXT,svm,test,0.3103448275862069,0.3411330049261084,0.3103448275862069,0.2854774535809018
PXT,transformer,test,0.6896551724137931,0.7065517241379311,0.6896551724137931,0.6425020048115477
QCC,logistic_regression,test,1.0,1.0,1.0,1.0
QCC,lstm,test,1.0,1.0,1.0,1.0
QCC,svm,test,0.0,0.0,0.0,0.0
QCC,transformer,test,1.0,1.0,1.0,1.0
QCG,logistic_regression,test,0.0,0.0,0.0,0.0
QCG,lstm,test,1.0,1.0,1.0,1.0
QCG,transformer,test,0.0,0.0,0.0,0.0
QCG,svm,test,0.0344827586206896,1.0,0.0344827586206896,0.0666666666666666
QNC,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
QNC,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
QNC,svm,test,0.3103448275862069,0.8408488063660478,0.3103448275862069,0.2606100795755968
QNC,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
QST,logistic_regression,test,0.3793103448275862,0.8262068965517242,0.3793103448275862,0.3390251989389921
QST,lstm,test,0.8620689655172413,0.883289124668435,0.8620689655172413,0.8402298850574712
QST,svm,test,0.8275862068965517,0.8205897051474262,0.8275862068965517,0.8228706159740643
QST,transformer,test,0.2413793103448276,0.0582639714625445,0.2413793103448276,0.0938697318007662
QTC,logistic_regression,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
QTC,lstm,test,1.0,1.0,1.0,1.0
QTC,svm,test,0.6551724137931034,1.0,0.6551724137931034,0.7916666666666666
QTC,transformer,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
RAL,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
RAL,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
RAL,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
RAL,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
RCL,logistic_regression,test,1.0,1.0,1.0,1.0
RCL,lstm,test,1.0,1.0,1.0,1.0
RCL,svm,test,1.0,1.0,1.0,1.0
RCL,transformer,test,1.0,1.0,1.0,1.0
REE,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
REE,lstm,test,0.3103448275862069,0.8408488063660478,0.3103448275862069,0.2606100795755968
REE,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
REE,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
RIC,logistic_regression,test,0.3448275862068966,0.8427586206896552,0.3448275862068966,0.3150826020681415
RIC,lstm,test,0.2758620689655172,0.4532019704433497,0.2758620689655172,0.3429636533084809
RIC,svm,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
RIC,transformer,test,0.2413793103448276,0.5685234305923961,0.2413793103448276,0.1866710875331565
S12,logistic_regression,test,0.7586206896551724,0.7382758620689656,0.7586206896551724,0.7476737821565407
S12,lstm,test,0.6896551724137931,0.8891625615763546,0.6896551724137931,0.727348876169203
S12,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
S12,transformer,test,0.5517241379310345,0.7102772143340095,0.5517241379310345,0.6057487755404938
S27,logistic_regression,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
S27,lstm,test,0.2758620689655172,0.8607427055702918,0.2758620689655172,0.239525398591027
S27,svm,test,0.3793103448275862,0.8650674662668665,0.3793103448275862,0.3926108374384237
S27,transformer,test,0.2068965517241379,0.8583743842364532,0.2068965517241379,0.118453500522466
S55,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
S55,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
